0	184	 And I 've : 
0	184	 ⚪ ️never felt this way before ⚪ ️had the time of my life?been doing just fine 
0	184	 — bumblegoat ( @NECROMANClNG ) August 19 , 2017 
0	184	 2 . 
0	184	 Some: ⚪ ️Man ⚪ ️Woman?Body 
0	184	 Once told me , the ⚪ ️Man ⚪ ️Woman?World was gon na roll me 
0	184	 I ai n't the: ⚪ ️Man ⚪ ️Woman?Sharpest tool in the shed 
0	184	 — Noah Oxendale ( @noahoxendale ) August 20 , 2017 
0	184	 3 . 
0	184	 And they were : 
0	184	 ⚪ Very nice ⚪ Walking ? 
0	184	 Roommates 
0	184	 Oh my god , they were : 
0	184	 ⚪ Dead ⚪ Nearby ? 
0	184	 Roommates 
0	184	 — Kristian ( @celestialmiller ) August 20 , 2017 
0	184	 4 . 
0	184	 I am a : 
0	184	 ? 
0	184	 Man ⚪ ️ Woman 
0	184	 Looking for : 
0	184	 ⚪ ️ Men ⚪ ️ Women ? 
0	184	 Beyonces 2016 LEMONADE album to receive the album of the year Grammy it deserved ! ! 
0	184	 — Jack ( @Shnapped ) August 15 , 2017 
0	184	 5 . 
0	184	 I am a : 
0	184	 ? 
0	184	 Man ⚪ ️Woman 
0	184	 Looking for : 
0	184	 ⚪ ️Men ⚪ ️Women?That damn fourth Chaos Emerald pic.twitter.com/izBw8Y1FPo 
0	184	 — Lonely Goomba ( @LonelyGoomba ) August 20 , 2017 
0	184	 6 . 
0	184	 steve : big man in a suit of armor , take that away what are you ? 
0	184	 tony : 
0	184	 ? 
0	184	 genius ? 
0	184	 billionaire ? 
0	184	 playboy ? 
0	184	 philanthropist 
0	184	 — m ( @tjhmmnd ) August 20 , 2017 
0	184	 7 . 
0	184	 I 'm a 
0	184	 ⚪ ️ Man ⚪ ️ Woman ? 
0	184	 G 
0	184	 Looking for : 
0	184	 ⚪ ️ A Relationship ⚪ ️ Casual Sax ? 
0	184	 Serious Sax 
0	184	 — Kenny G ( @kennyg ) August 20 , 2017 
0	184	 8 . 
0	184	 I am a : 
0	184	 ? 
0	184	 Gundam Fighter ⚪ ️Woman 
0	184	 Looking for : ⚪ ️Men ⚪ ️Women ? 
0	184	 This man . 
0	184	 Have you seen him around town ? 
0	184	 pic.twitter.com/UzJAYWwa2p 
0	184	 — Kraker ( @kraker2k ) August 20 , 2017 
0	184	 9 . 
0	184	 I am a ⚪ ️man ? 
0	184	 bro ⚪ ️woman 
0	184	 looking for 
0	184	 ⚪ ️woman ? 
0	184	 another bro to chill five feet away from in a hot tub because i 'm not gay ⚪ ️man 
0	184	 — em ( @parkerisadork ) August 19 , 2017 
0	184	 10 . 
0	184	 I am a : ⚪ Male ⚪ Female ? 
0	184	 Clown Fish 
0	184	 Looking for : ⚪ A boyfriend ⚪ A girlfriend ? 
0	184	 My son Nemo 
0	184	 — Trevor Jones ( @jonestm97 ) August 19 , 2017 
0	184	 11 . 
0	184	 two : 
0	184	 ⚪ ️men ⚪ ️women?bros 
0	184	 sitting in a : 
0	184	 ⚪ ️pool ⚪ ️jacuzzi?hot tub 
0	184	 five feet apart cause they 're not : 
0	184	 ⚪ ️straight ⚪ ️ace?gay 
0	184	 — ari ( @aurorahowlter ) August 20 , 2017 
0	184	 12 . 
0	184	 I am a : 
0	184	 ⚪ ️Man ⚪ ️Woman?Father 
0	184	 Looking for : 
0	184	 ⚪ ️Men ⚪ ️Women?MY SON HAVE YOU SEEN MY SON pic.twitter.com/Ituz9wenYt 
0	184	 — Scampi ( @lmScampi ) August 20 , 2017 
0	184	 13 . 
0	184	 I am a : 
0	184	 ⚪ ️Man ⚪ ️Woman?Gordon Ramsey 
0	184	 Looking for : 
0	184	 ⚪ ️Men ⚪ ️Women?THE LAMB SAUCE 
0	184	 — lis ( @abratasas ) August 20 , 2017 
0	184	 14 . 
0	184	 Where did you : 
0	184	 ? 
0	184	 come from? ⚪ ️go ? 
0	184	 Where did you : 
0	184	 ⚪ ️ come from??go ? 
0	184	 Where did you : 
0	184	 ? 
0	184	 come from? ⚪ ️go ? 
0	184	 Cotton - Eyed Joe 
0	184	 — ? ( 
0	184	 @oscarewilde ) August 19 , 2017 
0	184	 15 . 
0	184	 I am a ⚪ ️ man ⚪ ️ woman ? 
0	184	 evil sorcerer Shang Tsung 
0	184	 Seeking ⚪ ️ men ⚪ ️ women ? 
0	184	 to challenge Earthrealm 's greatest champions in MORTAL KOMBAT 
0	184	 — Jared Rosen ( @notquitefrodo ) August 20 , 2017 
0	184	 16 . 
0	184	 what team? ⚪ ️cobras?wildcats ⚪ ️ravens 
0	184	 what team? ⚪ ️bulldogs?wildcats ⚪ ️panthers 
0	184	 WILDCATS?GET'CHA HEAD IN THE GAME 
0	184	 — beth ( @midtownhoIIand ) August 20 , 2017 
0	184	 17 . 
0	184	 i am a : 
0	184	 ⚪ ️ man ? 
0	184	 woman 
0	184	 looking for : 
0	184	 ⚪ ️ men ⚪ ️ women ? 
0	184	 thor : ragnarok getting the hype it deserves 
0	184	 — pinned ( @gaytonys ) August 17 , 2017 
0	184	 18 . 
0	184	 I am a : 
0	184	 ? 
0	184	 Man ⚪ ️ Woman 
0	184	 Looking for : 
0	184	 ⚪ ️ Men ⚪ ️ Women ? 
0	184	 Mariah Carey 's Grammys that were wrongfully snubbed from 1995 masterpiece Daydream 
0	184	 — . ( 
0	184	 @illcurable ) August 15 , 2017 
0	184	 19 . 
0	184	 I am a : 
0	184	 ⚪ ️Man ⚪ ️Woman?Pac - Man 
0	184	 Looking for : 
0	184	 ⚪ ️Men ⚪ ️Women ? 
0	184	 The ability to press Z without immediately falling into a dark depression pic.twitter.com/iuvzfohak4 
0	184	 — its_me_klc ( @its_me_klc ) August 20 , 2017 
0	184	 20 . 
0	184	 AHHH : 
0	184	 ⚪ ️OOO ⚪ ️AHHH?ᵃʰʰʰʰʰʰ 
0	184	 stop i could 've dropped my : 
0	184	 ⚪ ️donut ⚪ ️bagel ? 
0	184	 croissant 
0	184	 — juliah ( @spideystights ) August 20 , 2017 
0	184	 21 . 
0	184	 I am a: ⚪ ️ Man ⚪ ️ Woman ? 
0	184	 Genji 
0	184	 Looking for: ⚪ ️ Man ⚪ ️ Woman ? 
0	184	 Healing 
0	184	 — Tina ? ( 
0	184	 @TinaDayton ) August 20 , 2017 
0	184	 22 . 
0	184	 I am a: ⚪ ️ Man ⚪ ️ Woman ? 
0	184	 Young Boy 
0	184	 Looking for: ⚪ ️ Man ⚪ ️ Woman ? 
0	184	 My father to take me into the city to see a marching band 
0	184	 — Spiciest Emo Meme ( @ThyArtIsMemes ) August 20 , 2017 
0	184	 23 . 
0	184	 I'm: ⚪ ️ a man ⚪ ️ a woman ? 
0	184	 guy fieri 
0	184	 and I'm: ⚪ ️ running ⚪ ️ walking ? 
0	184	 rolling out looking for americas greatest diners drive - ins and dives 
0	184	 — Chance Harbour ( @ChanceHarbour ) August 20 , 201723 Funniest Examples of That Multiple Choice Man / Woman Meme Taking Over Twitter
0	185	WEST PALM BEACH , Fla. -- Officials are calling it animal cruelty like they 've never seen before . 
0	185	 As Hurricane Irma 's outer bands inch closer to Florida , animal control officers said they are hustling to rescue abandoned animals . 
0	185	 RELATED : Florida preps for storm as Hurricane Irma | Football games in Florida canceled ahead of Hurricane Irma | Florida air travel shuts down ahead of Hurricane Irma | This is what Hurricane Irma looks like from space 
0	185	 And these are n't pets who are just being left inside , Director of Animal Care Diane Suave said . 
0	185	" "" They are left in a yard , in a pen they can not escape from or tethered to trees or poles , "" she said . "
0	185	 Palm Beach County Animal Care reports animal control officers have rescued 49 dogs and two cats in the last 48 hours . 
0	185	" "" Even a tiny bit of sand can hurt an animal when it 's traveling through 100-plus mph winds , "" Sauve said . "
0	185	 Animal control officers were slowly pulled off the road at 2:30 p.m. Saturday . 
0	185	 Sauve said once winds reach a sustained 35 mph , no officers will be permitted to rescue animals . 
0	185	" "" We are asking the public , if it is safe , consider sheltering any animals you see left outside , "" she said . "
0	185	 Both Sauve and State Attorney Dave Aronberg said they promise to prosecute anyone who left their animals outside to fend for themselves during Hurricane Irma . 
0	185	" "" This is a prime example of animal cruelty , "" Aronberg said . "" "
0	185	" We will find you , and we will prosecute you . "" "
0	185	 Sauve said officials will use every paper trail imaginable to track down animal cruelty offenders . 
0	185	" "" It 's unconscionable , "" she said . "" "
0	185	" We will not stand for it here in Palm Beach County . "" "
0	185	 HURRICANE IRMA | Real - time tracking maps , Hurricane supply kit info & Hurricane Center 
0	185	 IMPORTANT LINKS Hurricane Supply Kit Checklist | Things to know before the storm | Preparations for your pets | Power outage maps & resources | Know your evacuation zone | Price gouging : How to protect yourself and report it | Insurance protection : Video tape home inventory | Tampa Bay sandbag locations | Find a hurricane shelter near you | Hurricane Irma Emergency Phone Numbers | Evacuations underway | Closures and Alerts | Storm Surge Map 
0	185	 Copyright 2017 Scripps Media , Inc. All rights reserved . 
0	185	 This material may not be published , broadcast , rewritten , or redistributed . 
0	185	 Print this article Back to TopMore than 50 animals found tethered to trees in Florida county as Irma approaches
0	186	Amal and George Clooney attend the Celebrity Fight Night In Italy Benefitting The Andrea Bocelli Foundation and The Muhammad Ali Parkinson Center Gala on September 7 , 2014 in Florence , Italy . ( 
0	186	 Photo by Andrew Goodman / Getty Images for Celebrity Fight Night ) 
0	186	 — George and Amal Clooney have donated $ 1 million to Southern Poverty Law Center , a non - profit that strives to put an end to domestic hate groups and extremists , in response to the violence in Charlottesville , Virginia , earlier this month . 
0	186	" "" What happened in Charlottesville , and what is happening in communities across our country , demands our collective engagement to stand up to hate , "" the actor and humanitarian lawyer said in a joint statement . "
0	186	 > > Related : More than 900 active hate groups in the U.S. , report says 
0	186	 On Aug. 12 , a rally in Charlottesville turned violent when a group of white nationalists clashed with counterprotesters . 
0	186	 One woman was killed when a car plowed into the crowd at the rally . 
0	186	 According to Reuters , the donation comes from the Clooney Foundation for Justice , which the couple created in 2016 to promote justice worldwide in courtrooms and classrooms . 
0	186	" Southern Poverty Law Center President Richard Cohen released a statement thanking the Clooneys for "" standing with ( the organization ) at this critical moment in our country 's fight against hate . "" "
0	186	 Trending - Most Read StoriesAmal , George Clooney donate $ 1 million to anti - hate group after Charlottesville violence
1	187	Quick : what is the appropriate response to the stabbing death of a human ? 
1	187	 And let 's just never mind the fact that the stabbing was completely random and unprovoked . 
1	187	 Or that the victim just happened to be days away from graduating from Bowie State University and had recently been commissioned as a second lieutenant in the U.S. Army and was preparing to move to Fort Leonard Wood , Missouri , for training in defending the country against chemical attacks . 
1	187	 What is important here , since it seems to be the only thing that is ever important in these situations , is that the victim - Richard Collins III , 23 - was Black . 
1	187	" His murderer , Christopher Urbanski , 22 , who saw fit to plunge a knife into Collins 's chest for reasons no one apparently knows but the FBI is investigating as a "" possible "" ( possible ! ! ! ) "
1	187	 hate crime , is white . 
1	187	 Save 
1	187	" Yes , "" possible . "" "
1	187	 As a matter of fact , Urbanski , who was charged with assault and first- and second - degree murder and is being held without bail , is a member of the white supremacist Facebook group Alt - Reich : Nation , according to NBC 4 Washington . 
1	187	" So yes , it is fair to say that it is certainly "" possible "" this was a hate crime . "
1	187	 Ah , but the story does n't end there , because why would it . 
1	187	 After Collins died , a civilian employee of the Anne Arundel County Police Department in Maryland took to social media to praise the act . 
1	187	 Welby Burgone , a police - academy recruit and obvious national treasure in Trump 's America , worked in the Anne Arundel County Police Department 's communications department as a civilian employee . 
1	187	" He was also a classmate and presumable "" boy "" of Urbanski 's . "
1	187	" When one Matt Worth posted on Twitter : "" Fuck Yeah Sean ! ! ! ! "
1	187	 That 's what happens when n***as try and get frosty with an OG . 
1	187	" Talk shit , stabbed , lol . "" "
1	187	 To which Burgone replied with a meme that he apparently found funny , even though it objectively is n't funny under ANY circumstances , and certainly not when it refers to the slaying of a fellow human being . 
1	187	 Save 
1	187	 Thankfully , because sometimes the world is n't a completely awful place , the Anne Arundel Police Department also did n't find it funny and immediately suspended Burgone , issuing the following statement : 
1	187	" "" The actions of this employee are a betrayal of the values of the Anne Arundel County Police Department . "
1	187	" Any employee who espouses or supports hateful or racist ideology will be held accountable and we will not allow the public 's trust in their police department to be eroded . "" "
1	187	" This person is , however , still alive and freely roaming the streets being a good ol' ' Murican and contributing to the "" dialogue "" on his possible pro - hate crime radical extremist white supremacist group , and will go on to find employment elsewhere and ban together with like - minded fragile white men and possibly even reproduce and indoctrinate his progeny into his viciously racist ideology , all the while hiding behind his God and guns , so , awesome . "
1	187	 Honestly it 's hard to say what the most disturbing part of this story even is .This Police Department Found Out Employees Were Radical Racists After Someone Aired Them Out On Facebook
1	188	Jeff Swensen / Getty Images Sleazy ? 
1	188	 Well , duh . 
1	188	 Donald 's been a lout for three decades , but a sycophantic news business willingly built him up until , with some help from the former ' Access Hollywood ' host ( and Hillary 's scary poll numbers ) , it decided to bring him down . 
1	188	 Donald Trump has been hiding in plain sight . 
1	188	 Or not hiding . 
1	188	 Seldom , if ever , has an American politician so aggressively acted out and imposed his unfiltered personality on the public , consequences be damned . 
1	188	 And yet , the final weeks of the presidential campaign now are wholly centered on the media 's shocking revelations about who he really is . 
1	188	" "" Well , where have you been ? "" "
1	188	 is one glaring question for the media . 
1	188	 The other is about how complicit the media has been in covering for him until now . 
1	188	 Trump is a thrice - married beauty pageant owner , a compulsive attention seeker and a sexual braggart . 
1	188	 The possibility of him not engaging in lewd , loutish , outre and , for a presidential candidate , scandalous behavior is nil . 
1	188	 Was no one in the media looking ? 
1	188	 Did nobody care about the details ? 
1	188	 Or was it just not possible to believe what was as clear as the noses on our faces ? 
1	188	 A journalist 's job ca n't be so easy as that . 
1	188	 Or , perhaps , it was just a case of not wanting to belabor the obvious : It would hardly seem to advance the discussion to insist that Trump is an oaf , brute , philistine and cad , which is , of course , exactly the shocked — shocked ! — 
1	188	 point that now repeatedly is being made in the campaign 's final days . 
1	188	" Or , as the candidate uniquely created and promoted by the media , has he been gamely protected and tolerated through stages of amusement , gratefulness ( "" It may not be good for America , but it 's damn good for CBS , "" said CBS Corp. chief Leslie Moonves earlier in the cycle , no doubt now regretfully ) , incredulity and alarm , until we reached the horror stage in September with a sudden leveling of the polls , prompting the media to act in righteous concert ? "
1	188	 The unavoidable awkwardness , of course , is that so many of the details about Trump 's particular sort of sleaziness , so many smoking guns , actually have been in the hands of the media all along . 
1	188	 The more or less fatal bullet came from the NBC - owned infotainment show Access Hollywood . 
1	188	 Billy Bush , who would become a Today show regular this summer — that is , an employee of the NBC News division of NBCUniversal — was the other party to the tape . 
1	188	 He knew ! 
1	188	 Reports indicate that inside NBC he was talking openly about what he knew since this past August . 
1	188	 Still , perhaps this was n't seen so much as news but as Trump being Trump , as hilarity . 
1	188	 Really , does the video reveal anything about Trump that was not previously known ? 
1	188	 Bush , now losing his Today role , becomes something of a tragic figure in this . 
1	188	 In the business of stroking celebrities , he now is reviled for stroking one . 
1	188	 Likewise , NBC , ever on the job of the care and maintenance of NBC stars , was no doubt instinctively reluctant to shoot one — one , as it happens , running for president . 
1	188	 Billy Bush 
1	188	 Part of the rationale about the video 's news value , and for why the media should be so righteous about stomping on Trump now , is the seeming singularity of the vulgarity in Trump 's own voice . ( 
1	188	" For those without television or internet , he told Bush , among other things , he "" moved "" on Bush 's Access Hollywood co - anchor Nancy O'Dell "" like a bitch "" and noted "" when you 're a star , they let you do it . "
1	188	 You can do anything . … 
1	188	 Grab them by the pussy . 
1	188	" You can do anything . "" ) "
1	188	 To have imagined it , to have intellectually appreciated what it must be , is nothing like actually hearing it . 
1	188	 And yet , it turns out his real voice , offering a detailed and nuanced account of his sexual views and habits , was not at all unique . 
1	188	 What he said theoretically in private to Bush he has said publicly over and over again with many variations — including agreeing with the description of himself as a sexual predator — to Howard Stern , for 30 years a leading champion of sexual harassment practices . 
1	188	 Trump himself — recalling Gary Hart 's fatal invitation to reporters to follow him if they did n't believe his claims of virtue — assured Anderson Cooper during the second debate that , in fact , he really did n't do the things he said he did . 
1	188	 Voila ! 
1	188	 Among the accounts to swiftly contradict him was one from a former People reporter , Natasha Stoynoff , assigned to cover Trump and Melania at Mar - a - Lago in 2005 on the occasion of their first wedding anniversary . 
1	188	 During the interview , in Stoynoff 's telling , Trump sexually assaults her with a sudden kiss and grope . 
1	188	 It is pretty much only Trump himself who now points out that the article she wrote based on this interview is a celebratory one . 
1	188	 Nobody else , least of all anyone in the media , is saying People published a fraudulent story . 
1	188	 It lied : People had firsthand proof the marriage was something other than what it said it was but drooled sycophantically over the couple anyway . 
1	188	 The influence of People contributed to creating the celebrity stature of Trump . 
1	188	 Now , with no more information than it had then , it wants to take that stature back . 
1	188	 Who 's responsible for what ? 
1	188	 Who 's less trustworthy here ? 
1	188	 From left : Trump with actress Arianne Zucker and Bush , who was fired Oct. 17 by NBC . 
1	188	 Another aspect of the media rationale for why now and not before involves the recently enshrined journalistic principle that the testimony of one victim brings out supporting testimony of others — and now there 's a growing list of Trump grope victims — quite putting aside the fact that when witnesses have the opportunity to compare accounts , that necessarily lessens reliability . 
1	188	 While it is wholly believable that Trump systematically mashed a lot of women , it also is as reasonable that the rudeness and grossness he has made no secret of , only now , in the tailoring of a chorus of accounts ( lawyers shaping the language of decade - old memories ) inflates to a media consensus of sociopathic if not criminal behavior . 
1	188	" Indeed , The New York Times , when it previously pursued the issue of Trump 's behavior toward women for an article in May , relying on independent accounts , came up with an entirely different tenor of story — "" a complex , at times contradictory portrait of a wealthy , well - known and provocative man and the women around him , one that defies simple categorization . "" "
1	188	 Trump , not surprisingly , now that he has been simply categorized as a sex abuser , makes matters worse for himself . 
1	188	 By attacking the media — with toothless threats of lawsuits — he fortifies its unity and its certainty . 
1	188	 But you can see why he 's hurt and confused . 
1	188	 For so long the media encouraged him to be Donald Trump . 
1	188	 Thirty years of enabling him and encouraging him . 
1	188	 And through more than 18 months of campaigning for president , it really seemed like he was going to get away with being who he was . 
1	188	 But let no one forget : The media , if it makes you — in this instance with great civic resolve — can break you , too . 
1	188	 This story first appeared in the Nov. 4 issue of The Hollywood Reporter magazine . 
1	188	 To receive the magazine , click here to subscribe .Michael Wolff on Billy Bush and How the Media Wrung Trump Dry Before Toppling Him
0	189	The Veterans Recognition Foundation built Veterans Park in Longview , Texas to serve as a thank you for the work of veterans in all branches of the military and as a reminder of their sacrifice . 
0	189	 Unfortunately , something happened earlier this week in the park that has deeply upset many veterans and visitors . 
0	189	 The Longview News - Journal reports that the statue of the Unknown Solider has been destroyed . 
0	189	" Air Force veteran David Applewhite posted a photo to Facebook saying , "" One of the statues guarding the Tomb of the Unknown Soldier monument has been pushed over by vandals at the Veterans Plaza in Longview ! "
0	189	" Was not young children who did this ! "" "
0	189	 Unfortunately , there does n't seem to be any news on who could have ruined the statue , nor if this was definitely an act of vandalism . 
0	189	 Some are speculating that it could have been the result of a structural failure in a weak part of the sculpture . 
0	189	 Several Longview residents are expressing their anger on social media , calling for all kinds of punishments for the vandals . 
0	189	 Others are just hoping to see the statue repaired as quickly as possible . 
0	189	" The Veterans Plaza website has a "" support "" page where they accept donations to rebuild what was lost .Statue of the Unknown Soldier Possibly Pushed Down in Park in Longview"
1	190	by Walter W. Murray , reporter 
1	190	 The easily triggered college students of the left wo n't let facts stand in the way of their false outrage . 
1	190	 In a hilarious video that 's going viral , students at the University of California , Santa Barbara were hopping mad over President Donald Trump 's plan to send troops to the U.S .- Mexico border just 200 miles away … not knowing they were trashing former President Barack Obama , too . 
1	190	" "" It 's not justified ! "" "
1	190	" seethed one of the students . "" "
1	190	" It is , like , a totally uncalled - for act of power . "" "
1	190	" Sponsored : Did Russians "" hack "" the secret to eternal energy ? "
1	190	" Another came right out and admitted to Cabot Phillips of Campus Reform , who filmed it , that "" I 'm not a huge fan of the military to begin with . "" "
1	190	 The footage shows student after student steaming over the plan to increase border security . 
1	190	 Take a look here — 
1	190	 Americans In The Dark On Trump 's Plan To End The U.S. Dollar 
1	190	 Just one problem : The very act they 're livid over — the actions they blame on Trump — are the same exact moves made by former President Barack Obama , the hero of the young leftists . 
1	190	 When that fact is dropped on them , it leaves the liberals stunned into silence . 
1	190	 Sponsored : Wow ! 
1	190	 Scientists discover blood pressure - improving effects of 3 common foods 
1	190	 In 2010 , Obama sent up to 1,200 troops to the border as part of the $ 110 million Operation Phalanx . 
1	190	 Those troops assisted border patrol with more than 17,000 apprehensions of people caught trying to cross illegally . 
1	190	 They also intercepted massive amounts of drugs , including 56,342 pounds of marijuana with a street value of more than $ 100 million . 
1	190	 Liberals did n't make a peep at the time ! 
1	190	 Sponsored : Is this Ronald Reagan 's secret cancer cure ? 
1	190	 When told that Obama did the same thing , these young leftists were left stammering and one was literally speechless . 
1	190	 They could n't approve the move because Trump did it — but they could n't condemn it anymore , either , since their hero did the same thing . 
1	190	" "" That 's kind surprising , "" was the best response one of the students could manage . "
1	190	" "" People have been so conditioned to think anytime they hear ‘ President Trump ' they have to oppose it , "" Phillips observed in a Fox News interview . "" "
1	190	" They 're taught in the classroom , they 're taught by society and the media , it must be horrible , it must be racist . "" "
1	190	 Sponsored : Did you see this news ? 
1	190	 It 's not just Obama did the same thing . 
1	190	 California Gov. Jerry Brown has also authorized sending National Guard troops to the border both during the Obama administration and now again under Trump . 
1	190	 While his most recent act also involved sending a sulky letter filled with textbook liberal gripes , he also was forced to admit that National Guard troops play an essential role in U.S. border security . 
1	190	" "" Your funding for new staffing will allow the Guard to do what it does best : support operations targeting transnational criminal gangs , human traffickers and illegal firearm and drug smugglers along the border , the coast and throughout the state , "" Brown admitted in the letter to Trump . "" "
1	190	" Combating these criminal threats are priorities for all Americans — Republicans and Democrats . "" "
1	190	 For your eyes only ( personal matter ) [ sponsored ] 
1	190	 Quote that letter to the left - tell them Trump said it - and you can bet they would take to the streets . 
1	190	 Resist ! 
1	190	 Just do n't ask them who or what they 're resisting because clearly , they do n't know . 
1	190	 — Walter W. Murray is a reporter for The Horn News . 
1	190	" He is an outspoken conservative and a survival expert , and is the author of "" America 's Final Warning . "" "
1	190	 Watch This Breakthrough Tech Soar This Year !WATCH : Students trash Trump ( not knowing Obama did the same thing ! )
0	191	Members of law enforcement stage near the area where a suspect in a series of bombing attacks in Austin blew himself up as authorities closed in , Wednesday , March 21 , 2018 , in Round Rock , Texas . ( 
0	191	 AP Photo / Eric Gay ) 
0	191	 People have been quick to point out how a bombing in Austin , Texas is reported in the wider media . 
0	191	 Police said today that the suspect linked with a series of deadly parcel bombs targeting Austin , Texas , is dead . 
0	191	 The suspect was killed after detonating a device when officers approached his car . 
0	191	 Four bomb attacks took place in Austin , the state capital , and one in Schertz . 
0	191	 The blasts that began in Austin earlier this - involved package bombs and a tripwire and all said to be related . 
0	191	 The bombings killed two people and left the Texas capital terrorised with fear for 19 days . 
0	191	 Thank you FBI . 
0	191	 The Austin bomber , a 24 year old white male ( therefore not classified as a terrorist ) will no longer TERRORIZE Austin residents . # 
0	191	 AustinBombing 
0	191	 — Brian Krassenstein 🐬 ( @krassenstein ) March 21 , 2018 
0	191	 Imagine if the Austin bomber was a Mexican or Muslim . 
0	191	 When the Austin Police chief announce that the bombing suspect was found , Trump would had been calling for a ban of immigrants or the immediate building of his stupid wall . 
0	191	 FACT : This is a white terrorist ! # 
0	191	 AustinBombing 
0	191	 — Ed Krassenstein 💎 ( @EdKrassen ) March 21 , 2018 
0	191	 Bombings have barely made the news . 
0	191	 Black people murdered by a white male , no surprise that the media is n't interested . # 
0	191	 AustinBombing 
0	191	 — cheat_codes ( @closeweek ) March 21 , 2018 
0	191	 Could you imagine what Donald Trump , Republicans and Fox News would have been saying if the # AustinBombing terrorist was Muslim , Black or Latino ? 
0	191	 But no , he was a 24 year old white male so it 's just another passing news story not a 24/7 tool to fear - monger against minorities 
0	191	 — ♻ ️ Christopher Zullo ( @ChrisJZullo ) March 21 , 2018 
0	191	 Austin bomber was a 24 year old white male . 
0	191	 I am sure he will be described as a sick individual instead of terrorist . # 
0	191	 AustinBombing # DomesticTerrorism 
0	191	 — Naturalclone ( @naturalclone ) March 21 , 2018 
0	191	 # AustinBombing ..... 24 year old white male suspect killed after detonating last bomb as police closed in . 
0	191	 Or , as the rest of the world sees it , American Terrorist kills himself with own device . 
0	191	 If you still believe terrorists are only Muslims with a backpack , I truly pity you . 
0	191	 — ❄ Is It Over Yet ? 
0	191	 ❄ ( @gnomes_77 ) March 21 , 2018 
0	191	 Some were a little blunt than others . 
0	191	 This shit is fucking terrorism , stop being fucking dumb . 
0	191	 but noooo it ca n't possibly be terrorism if they 're not a muslim . # 
0	191	 AustinBombing 
0	191	 — amani . ( 
0	191	 @amanisxos ) March 21 , 2018Imagine if the Austin bomber was a Mexican or Muslim ' Twitter users point out double standards after terror attacks
1	192	Donald Trump rose to power by telling disaffected white people that the past represents the right and natural order . 
1	192	 Joe Raedle / Getty 
1	192	 The rise of President - elect Donald J. Trump is a triumph for white supremacy and misogyny that too many of us believed was impossible in the United States in 2016 . 
1	192	" Trump 's promise to "" Make America Great Again "" is a call to return us to a past in which white men of all classes could expect the government to protect their economic and social dominance relative to racial minorities and women . "
1	192	" It 's a harkening back to the "" greatness "" of a time when programs like the New Deal and the G.I. Bill created a path to a middle - class life through government benefits that were systematically denied to black people . "
1	192	 When you did n't have to let black people live in your white apartment buildings . 
1	192	 When it was difficult or dangerous for a person of color to participate in the political process by voting . 
1	192	 When only white men were judges . 
1	192	 When black men accused of sexual assault were presumed guilty and faced execution , but powerful white men were free to treat women 's bodies as their property without facing legal consequences or even outrage . 
1	192	 When men were men , and women knew their value depended on their attractiveness and subservience to those men . 
1	192	 When a high school diploma entitled a white man to a good job without competition from people of color , women or robots . 
1	192	 Trump rose to power by telling disaffected white people that the past represents the right and natural order , and he can bring it back . 
1	192	 He made no secret of who he would take our country back from : minorities , women , immigrants , Muslims , Jews . 
1	192	" And despite his open disdain for the rule of law , he often justified his mission by invoking the language the reactionary right has long used to describe their quest to turn back time : "" restoring the Constitution . "" "
1	192	 It is imperative that we stop letting the right own the Constitution . 
1	192	 Given that we 're about to have a president with dictatorial aspirations , and both houses of Congress controlled by the Republican Party from which he sprang , the public needs more than ever to understand and demand our constitutional protections . 
1	192	 We must be a meaningful check on how much damage these people can do . 
1	192	 But for that to happen , liberals are going to have to stop letting the right 's claims to constitutional authority for their preferred social order go unanswered . 
1	192	 Too often , liberals and progressives treat the Constitution as an obsolete document written by white men who enslaved black people and treated women as property that has little relevance to our modern battles . 
1	192	 In doing so , we 've ceded the ground to white men longing for the good ol' days . 
1	192	 Michael Cohen , Lanny Davis and the Russian Mafia 
1	192	 Yes , the Constitution was written by white guys who got a lot very wrong , and it would indeed be a bankrupt document if it were frozen in time . 
1	192	" But while the Founders lacked the empathy or courage to recognize that "" We the People "" includes people of all colors , religions and genders , they enshrined revolutionary principles of what liberty entails and left room for us to interpret and amend the document to be more in keeping with those principles . "
1	192	 Liberals must articulate a vision of the Constitution , because what Americans understand the Constitution to say acts as a constraint on what politicians and courts can do . 
1	192	 Historically , we 've made major strides by getting our fellow citizens to accept evolved interpretations of the Constitution 's text - for example , by arguing that segregation violates the right to equal protection of the law , and that forcing a person to carry a pregnancy to term against her will violates her 14th Amendment right to liberty . 
1	192	 The shocking election of Donald Trump tells us we have n't made nearly as much progress as we thought toward convincing our fellow citizens that all people are created equal and protected by the Constitution . 
1	192	 It 's a moment to remember that in the not - so - distant past a suffragette demanding the full rights of citizenship could be imprisoned and force - fed , and even more recently black people doing the same were beaten and lynched . 
1	192	 In hindsight , it was somewhat naive to think the country had changed so much and so quickly that it would resoundingly reject Trump 's misogyny , racism and xenophobia . 
1	192	 Right now , in the days and weeks and months after Trump 's upset victory , we must articulate a vision of the Constitution to combat the idea that our changed country is a deviation from it . 
1	192	 It is deeply unsettling to a large segment of Americans that they can suffer in economic malaise while a black man occupies the highest office , as the country becomes less white and Christian , and as women assume new roles . 
